,book_to_market,market_cap,beta,discr_r
2019-07-31,0.8576236102052506,358836551.8181818,0.5860602965341852,0.06738683127571976
2019-07-31,0.18767513052014853,1747439400.0,0.8168241571643647,0.009197516670499173
2019-07-31,0.7921418777228051,2193155045.3953633,0.7296706119185692,0.010603489229798368
2019-07-31,0.1687441118749817,3931899633.1854863,1.0249230353002048,-0.00037954725798405864
2019-07-31,-0.006145535800302709,9151425087.99732,0.3200738217412575,0.059343516391786144
2019-07-31,0.09752713328616425,4685987038.668181,1.187167691154268,0.039801878014045
2019-07-31,0.23854647745209537,7438248000.0,1.7756048907217348,0.03168238993710726
2019-07-31,0.5402863006488354,30123020.00718182,0.1403346709493389,-0.18546365914786966
2019-07-31,0.0162688260432554,155683125056.18185,1.3147232682630674,0.08003723172422395
2019-07-31,0.05244680685901064,16810223971.2,0.6182361596852892,0.06946426023400054
2019-07-31,1.0522970381316183,90696120.24838404,0.5869193280393236,-0.06658738565011624
2019-07-31,0.8315787233537574,5883554485.479182,0.560598798364099,0.0034404549485662628
2019-07-31,1.1215886723960002,197467548.33059597,0.007368632254058446,0.034103293316677386
2019-07-31,4.930961382095881,2278725040.9668684,0.7542941902410528,0.13000004264929022
2019-07-31,0.26873876465102575,10390434524.870455,1.0510209225989007,0.04183243439376949
2019-07-31,1.2225485206158397,351561848.6821131,-0.04512137588841203,-0.04258275713490589
2019-07-31,1.2930491607419081,41392836853.92,1.0856882906249004,0.018514633573167183
2019-07-31,0.08121470307005013,42688593571.081436,0.881771540656235,0.11946597801538994
2019-07-31,0.33290134696874435,822982812.7265533,0.541528648538142,0.03707778338591261
2019-07-31,0.8440403888346618,1269877120.0219913,0.6473832768516904,0.038561768478847736
2019-07-31,0.5638219611878843,1593236802.5326545,1.0105362674480876,0.09739323978470482
2019-07-31,0.13192098347510253,229916872.72727272,1.1963991656323765,0.17021276595744683
2019-07-31,0.28064434349187634,43166623952.667274,0.9334287883768515,0.014364002638453721
2019-07-31,0.5643772357156789,54914783.540839195,0.5325271779566942,0.0347475414788736
2019-07-31,1.2359784811827974,1960516251.3047273,1.7064160998667162,-0.2032723873246035
2019-07-31,0.40922785589182314,24713535456.014545,0.13844592125637664,0.025068697234233994
2019-07-31,0.8636126153562871,1375513334.090909,1.5521850170152292,-0.025832766825289233
2019-07-31,0.33905334850082075,1003914230.3647575,2.2006676164373977,-0.19080235936596457
2019-07-31,0.5537076136508247,345039702.27272725,1.3240043281509026,-0.07338769458858385
2019-07-31,3.2402889074282526,211130574.84253988,0.00894447056810126,0.003354087077946044
2019-07-31,1.476575146622087,3647281.395399837,-0.41425590123720024,-0.09917361655624424
2019-07-31,0.39991054029353174,1176274005.3471956,0.9371731150612024,0.04016297142542746
2019-07-31,2.390445647983385,29169412.356000002,-0.01616823230106842,-0.002849002849002802
2019-07-31,0.11573413379231058,17469555634.321136,0.8114977307256462,0.05465872792921722
2019-07-31,1.223020133538436,316043445.2556555,0.01970202902887917,0.02752808596796741
2019-07-31,-0.16247111950347912,745185775.5454545,1.577688293634192,-0.011472275334607929
2019-07-31,1.3775932628627134,588882981.5395112,0.8312880519804551,-0.005520132672695022
2019-07-31,0.05040347955950907,28288817308.930607,0.1987902400058914,0.13213498175084282
2019-07-31,1.5513958524639433,70946814232.57669,0.9209025913787972,-0.0742357154693587
2019-07-31,1.5355588042632198,588036256.3636364,1.0429108000382572,0.17439024390243918
2019-07-31,0.8529999026458867,1271459407.4422364,0.7989420336559285,0.03121562469113326
2019-07-31,0.20303413777632445,1178838020.0,1.2261503267508422,0.07506707724485873
2019-07-31,0.5938824342678589,98547776.80753025,0.36852298297968944,-0.07566472290165471
