,book_to_market,market_cap,beta,discr_r
2019-08-31,0.04261071838239186,76203903035.70909,1.0703571938633614,0.10650889834495936
2019-08-31,3.928142864353683,4967774741.238636,1.8420235861659904,0.10131578947368447
2019-08-31,0.1989788514614743,1437929445.4545455,1.149732310420574,0.11989342806394343
2019-08-31,0.16684694682418796,2618160085.194,2.176087817161632,-0.14558763725091484
2019-08-31,0.39077316915787075,514915625.7685245,-0.5052090610073091,0.014403070672745155
2019-08-31,0.40764865902560776,2106096051.7223456,0.9506812039009042,-0.03538085764284238
2019-08-31,1.3785635115495565,196198626.4783785,0.35419661004673597,0.007627486976125475
2019-08-31,-0.07047992744672188,67523672.72727273,0.788185758860092,-0.046875
2019-08-31,1.2585184119461152,133542535.26545455,1.146894037373665,-0.4388888888888889
2019-08-31,0.4084463411168523,1547431998.2746181,0.7289538288112426,0.036794603787773994
2019-08-31,0.2324944929122254,2831818588.095186,1.5266228607433214,0.027298140460563003
2019-08-31,0.09954118146445703,3639898251.7754726,1.4846858881933758,-0.10443395943396183
2019-08-31,0.2934612894725234,8525678941.091691,0.48714672091721317,-0.021210474369758647
2019-08-31,1.3410067893744892,7807261303.636364,0.9226242514790982,0.052005818500386436
2019-08-31,0.913386894710154,52157302.93465314,0.15874019668642983,-0.027868981463373688
2019-08-31,-3.375665465158856,7252394.714410364,0.6200506580993186,0.643835680776347
2019-08-31,0.0762055400845174,30405406811.27084,1.8420457901702414,-0.0431592289241135
2019-08-31,0.0864714536246316,3291189680.734091,1.779294212117411,-0.22523629489603048
2019-08-31,1.1833095905612943,57663756.20454545,0.9642121512229619,-0.07818171615677438
2019-08-31,1.265365027189032,52570640.74658985,0.2604919992005823,0.0
2019-08-31,1.2734449636462126,9602243420.781818,1.5894220061881386,-0.15521395184313147
2019-08-31,0.06646403743116049,82311015550.22272,0.9906243224244693,0.06301237806026494
2019-08-31,0.9146621681715161,679452410.6300696,1.2296751658706637,-0.0759786349367707
2019-08-31,0.6111911779146216,2427331512.6654544,1.0514347355080955,-0.11475411851697515
2019-08-31,0.28753766901643113,2485242442.2288,0.49389742509951007,0.0610311762694129
2019-08-31,0.8033383948439294,1976488005.6286402,0.8081062278148793,-0.07393713803230828
2019-08-31,0.31070073588786695,15741441780.474546,0.18702916554359714,0.09013246597629543
2019-08-31,0.6688185733022639,1134654514.8327272,2.05413244297706,-0.09585163727769919
